0.25772,0.21937,0.27006,0.66851,0.66364,0.49765,0.8728,0.038714,0.83026,0.2577,0.48149,0.083353,0.11022,0.61397,0.35383,0.074445,0.95939,0.73304,0.45416,0.42825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24484,0.56076,0.56838,0.59416,0.2287,0.96877,0.44792,0.22459,0.21948,0.89549,0.94533,0.33508,0.70889,0.68345,0.86565,0.041271,0.43768,0.29976,0.74039,0.62752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89894,0.78445,0.46753,0.15716,0.96607,0.047649,0.78411,0.81568,0.8079,0.35936,0.98835,0.066936,0.13219,0.051859,0.28741,0.036484,0.6208,0.81578,0.69571,0.24818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076,0.88978,0.69225,0.39591,0.93544,0.22812,0.068459,0.78234,0.21571,0.66803,0.20032,0.92352,0.72473,0.68795,0.15139,0.70684,0.88423,0.41312,0.36606,0.74986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3316,0.84885,0.0017904,0.61808,0.72615,0.2847,0.53066,0.92509,0.30047,0.20425,0.04869,0.48463,0.64897,0.23332,0.8369,0.29705,0.88299,0.36899,0.73671,0.98167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07057,0.55723,0.53894,0.039793,0.15015,0.55995,0.54339,0.49884,0.64258,0.99021,0.63446,0.54499,0.39495,0.0082955,0.51731,0.50698,0.73897,0.69589,0.74852,0.6822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20428,0.54587,0.14892,0.3477,0.20866,0.69052,0.62603,0.42043,0.74272,0.73939,0.54347,0.64809,0.027686,0.26683,0.71323,0.45422,0.51647,0.69068,0.11663,0.46159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04415,0.59615,0.098033,0.77891,0.082845,0.91417,0.7645,0.44233,0.44263,0.6958,0.63514,0.28426,0.069092,0.61109,0.76293,0.50359,0.95246,0.50734,0.94142,0.64556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99154,0.25115,0.71091,0.74856,0.38694,0.079986,0.70368,0.27838,0.14647,0.4764,0.51432,0.20914,0.9442,0.18825,0.75622,0.11737,0.90069,0.18825,0.088075,0.26375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89381,0.39616,0.68879,0.78738,0.61534,0.15103,0.81002,0.45621,0.25155,0.99409,0.30769,0.91723,0.30815,0.052696,0.11632,0.48689,0.67112,0.98848,0.99422,0.98298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63155,0.60018,0.19043,0.71921,0.11723,0.082919,0.8224,0.22724,0.84469,0.1077,0.99832,0.88814,0.64181,0.64678,0.89262,0.86041,0.90456,0.81592,0.035758,0.20655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40683,0.68456,0.5937,0.23077,0.34948,0.162,0.28319,0.080363,0.49507,0.026104,0.1154,0.12693,0.96606,0.68444,0.11095,0.1928,0.92301,0.96593,0.7873,0.76999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.99095,0.38633,0.98832,0.044193,0.069863,0.65189,0.34463,0.84067,0.99557,0.044069,0.58344,0.058852,0.50224,0.37254,0.062964,0.99823,0.16615,0.57825,0.30303,0.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0049297,0.1847,0.32058,0.36927,0.20682,0.64705,0.37556,0.67091,0.7304,0.43502,0.055288,0.75535,0.075271,0.52745,0.49012,0.71768,0.39298,0.50667,0.27241,0.85365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06307,0.11732,0.49594,0.79598,0.61132,0.076922,0.52411,0.58068,0.66011,0.65421,0.30091,0.71196,0.4998,0.24391,0.93321,0.093152,0.30095,0.42191,0.33791,0.78586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17617,0.72147,0.35691,0.18908,0.4024,0.35717,0.66827,0.40943,0.0092571,0.20588,0.59799,0.36029,0.48481,0.32406,0.98089,0.43004,0.4435,0.90717,0.62365,0.64906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75742,0.073064,0.86812,0.11045,0.30111,0.67666,0.27471,0.87538,0.38346,0.12433,0.091587,0.3285,0.0058622,0.9883,0.17721,0.88104,0.26985,0.83155,0.9359,0.48375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36068,0.98232,0.29018,0.90527,0.93671,0.69968,0.78667,0.47085,0.80944,0.972,0.4138,0.7304,0.974,0.59604,0.42661,0.26905,0.84443,0.86272,0.15832,0.91389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45835,0.75295,0.65309,0.43965,0.20448,0.911,0.48043,0.12282,0.55465,0.60984,0.32454,0.91524,0.28382,0.65991,0.28572,0.28777,0.60031,0.44588,0.88862,0.22512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99556,0.20129,0.83595,0.049904,0.75418,0.90769,0.49395,0.66392,0.35797,0.51585,0.67236,0.58938,0.82748,0.23422,0.45502,0.43297,0.19628,0.11551,0.16796,0.36301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92249,0.088544,0.60495,0.37772,0.63585,0.60487,0.089137,0.4318,0.86585,0.68355,0.75435,0.78416,0.61325,0.79653,0.9702,0.66942,0.14899,0.32794,0.038355,0.62575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2245,0.60981,0.044002,0.97785,0.19554,0.81173,0.62905,0.86722,0.18516,0.70402,0.16309,0.12964,0.26021,0.98865,0.91123,0.70529,0.072833,0.32003,0.805,0.34539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64301,0.94815,0.24826,0.7132,0.049481,0.90797,0.47569,0.73727,0.83213,0.2164,0.050352,0.29387,0.36782,0.88033,0.59427,0.43749,0.12316,0.70523,0.96735,0.55914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.064281,0.62224,0.45653,0.67764,0.26341,0.54294,0.22623,0.18641,0.20416,0.45477,0.076179,0.99559,0.77388,0.67311,0.92887,0.13825,0.47629,0.60268,0.10088,0.50522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72017,0.70228,0.0077276,0.052715,0.28145,0.055866,0.58432,0.25633,0.67538,0.3733,0.32464,0.65198,0.94731,0.80609,0.75086,0.8444,0.61249,0.80623,0.57891,0.1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22059,0.80611,0.97055,0.30766,0.069902,0.18359,0.57803,0.83865,0.38701,0.079365,0.63626,0.084019,0.77418,0.24619,0.35758,0.50648,0.87776,0.27687,0.7814,0.85821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95809,0.28929,0.64763,0.32927,0.43285,0.3113,0.95257,0.62113,0.8032,0.67909,0.98985,0.043803,0.7529,0.99626,0.18203,0.37712,0.50229,0.88482,0.44642,0.97628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16468,0.7637,0.94555,0.098206,0.80718,0.0012793,0.35327,0.38605,0.38832,0.75281,0.71036,0.25215,0.48359,0.24428,0.53951,0.65333,0.14281,0.97596,0.39666,0.3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88102,0.99183,0.26765,0.60421,0.50407,0.81766,0.47704,0.09036,0.18774,0.41436,0.62411,0.6721,0.79287,0.076242,0.39216,0.69928,0.11427,0.04102,0.41703,0.26923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98333,0.14892,0.017878,0.47592,0.41949,0.65947,0.68325,0.6746,0.52305,0.76566,0.52289,0.43245,0.86024,0.73339,0.39211,0.24386,0.13892,0.93772,0.076662,0.14054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63081,0.080154,0.12529,0.87276,0.25053,0.35271,0.51734,0.26272,0.50002,0.054298,0.97079,0.60434,0.53297,0.32736,0.42419,0.16612,0.038331,0.70503,0.44266,0.89249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03426,0.76092,0.4497,0.027276,0.26114,0.75056,0.96298,0.088435,0.46722,0.76224,0.44431,0.44489,0.17577,0.84293,0.85809,0.6498,0.73368,0.94921,0.97147,0.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26187,0.64152,0.78225,0.16799,0.31629,0.99206,0.25367,0.74378,0.042013,0.49701,0.9727,0.23947,0.077372,0.84156,0.4585,0.28738,0.17612,0.35355,0.77765,0.97656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415,0.52648,0.48591,0.7227,0.2165,0.52917,0.68336,0.22504,0.073239,0.82408,0.86541,0.055815,0.23329,0.46681,0.50784,0.83093,0.55267,0.66126,0.066442,0.73654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17553,0.23805,0.037173,0.75413,0.17387,0.67929,0.64747,0.44938,0.75641,0.66509,0.032487,0.35502,0.99367,0.031638,0.38703,0.2964,0.71609,0.86051,0.55137,0.31246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18608,0.31521,0.48789,0.017894,0.63181,0.75451,0.5348,0.31872,0.61417,0.34676,0.44041,0.96171,0.64604,0.19812,0.83219,0.2421,0.16895,0.59533,0.61603,0.69764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66991,0.86561,0.63495,0.86641,0.10793,0.001424,0.070138,0.41279,0.10734,0.15199,0.93644,0.021333,0.10381,0.069511,0.019867,0.035946,0.37935,0.66485,0.44457,0.53837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67328,0.93636,0.66227,0.38135,0.38734,0.69052,0.2032,0.51541,0.54184,0.46282,0.6982,0.013796,0.77567,0.060625,0.62387,0.51433,0.80851,0.5842,0.67397,0.065295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21909,0.085036,0.049465,0.49466,0.8745,0.59239,0.951,0.29641,0.081401,0.83704,0.38136,0.89037,0.63493,0.50022,0.92153,0.27556,0.080491,0.11088,0.8863,0.95377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41418,0.68715,0.86048,0.14588,0.50494,0.50679,0.95123,0.1406,0.39977,0.51756,0.93314,0.73637,0.16492,0.85482,0.53675,0.93362,0.29271,0.077987,0.66184,0.16721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52928,0.71954,0.80494,0.27303,0.19973,0.47394,0.86503,0.060807,0.53985,0.30818,0.7307,0.23489,0.4511,0.55624,0.48196,0.21207,0.25364,0.065873,0.098177,0.91085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18067,0.31476,0.85934,0.35875,0.92809,0.15734,0.09148,0.094451,0.1959,0.50423,0.77592,0.80544,0.83343,0.41551,0.050311,0.57069,0.47107,0.23681,0.44245,0.37534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47348,0.78844,0.12434,0.091678,0.37518,0.67208,0.12003,0.71477,0.30101,0.67548,0.74902,0.61621,0.91678,0.9009,0.13867,0.030881,0.84526,0.89061,0.38812,0.84384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44772,0.62081,0.84964,0.038609,0.23568,0.17105,0.38954,0.023491,0.15148,0.97277,0.30718,0.89506,0.63886,0.34786,0.73796,0.14577,0.6451,0.74241,0.036595,0.67248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54841,0.26657,0.62972,0.58301,0.0036582,0.059763,0.56262,0.11086,0.96709,0.73381,0.43193,0.54508,0.51225,0.75897,0.83946,0.73212,0.5464,0.18807,0.71746,0.61477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19788,0.85489,0.95486,0.81255,0.9666,0.92246,0.44326,0.0091607,0.20951,0.65066,0.33365,0.59238,0.76628,0.079192,0.042986,0.63184,0.62146,0.95849,0.26593,0.75871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5107,0.83103,0.52912,0.72633,0.9736,0.85079,0.31915,0.035052,0.71802,0.17319,0.85295,0.19281,0.69461,0.062897,0.053267,0.67592,0.19473,0.50106,0.14175,0.58961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78806,0.37699,0.44028,0.18516,0.044993,0.28397,0.7182,0.36219,0.77958,0.84331,0.66923,0.82348,0.46609,0.77195,0.5386,0.26715,0.14923,0.080853,0.3719,0.093466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20661,0.19399,0.68279,0.08727,0.64576,0.42133,0.18833,0.35024,0.070227,0.24517,0.35165,0.50453,0.52762,0.76212,0.056104,0.87074,0.37163,0.26861,0.087939,0.87114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9167,0.61638,0.52665,0.60989,0.44598,0.95851,0.34664,0.84308,0.18722,0.31048,0.36283,0.98756,0.97983,0.87065,0.18757,0.54787,0.15419,0.87765,0.82721,0.64213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28188,0.35872,0.56075,0.78034,0.3996,0.64902,0.41292,0.11639,0.61989,0.57721,0.54227,0.78691,0.12821,0.0095952,0.47861,0.89642,0.51382,0.92526,0.63491,0.47179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51241,0.80562,0.86206,0.81853,0.19803,0.0041695,0.80074,0.20524,0.28444,0.85477,0.48393,0.37952,0.46885,0.75155,0.71161,0.97637,0.51641,0.56096,0.11109,0.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28176,0.17749,0.10118,0.63212,0.085818,0.38619,0.9358,0.73464,0.51443,0.13317,0.69687,0.83298,0.246,0.62027,0.88727,0.84612,0.25797,0.70507,0.77759,0.36426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032632,0.21318,0.35357,0.47369,0.93785,0.2891,0.096495,0.35039,0.04214,0.87939,0.75354,0.55401,0.66785,0.89129,0.038686,0.55969,0.99409,0.10016,0.68135,0.57723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92596,0.32934,0.27747,0.11449,0.78774,0.5294,0.79624,0.59211,0.41857,0.29288,0.88146,0.041042,0.29811,0.6057,0.68606,0.95137,0.51284,0.37186,0.51798,0.028762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71818,0.29005,0.70942,0.29501,0.012214,0.25998,0.19277,0.89548,0.97124,0.35801,0.69354,0.4249,0.12367,0.034598,0.61604,0.93247,0.65491,0.050766,0.2463,0.31858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042765,0.42802,0.42856,0.20854,0.011902,0.94859,0.14001,0.59422,0.74432,0.50764,0.93642,0.11423,0.21723,0.20949,0.79502,0.18679,0.30788,0.03888,0.043328,0.4947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78168,0.58091,0.28128,0.85518,0.27926,0.46206,0.67485,0.99341,0.31027,0.90089,0.37948,0.78895,0.82731,0.016175,0.060998,0.65739,0.44166,0.30422,0.41344,0.45791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90299,0.83506,0.60967,0.069523,0.24344,0.62463,0.27719,0.71249,0.95658,0.043065,0.13722,0.84002,0.53454,0.00063639,0.83112,0.61662,0.43563,0.7402,0.68614,0.78311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95432,0.30893,0.9591,0.10786,0.95141,0.43303,0.12767,0.85537,0.57916,0.89992,0.070746,0.77552,0.29547,0.47826,0.36166,0.29942,0.48341,0.73486,0.22377,0.16079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49775,0.30183,0.33682,0.47357,0.92437,0.2963,0.98029,0.89803,0.11902,0.052234,0.10349,0.95188,0.13197,0.74732,0.26088,0.77681,0.38948,0.24154,0.57997,0.14306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95226,0.47113,0.015727,0.67272,0.30655,0.017077,0.14818,0.1047,0.99304,0.15747,0.76781,0.56996,0.21357,0.74187,0.43182,0.92231,0.042387,0.53441,0.90821,0.57071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35979,0.29483,0.7967,0.57625,0.63392,0.052403,0.5337,0.99853,0.23144,0.65304,0.21488,0.36077,0.60422,0.51785,0.30394,0.82605,0.19799,0.91715,0.019288,0.1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63406,0.4346,0.38064,0.89137,0.60169,0.42368,0.94479,0.25337,0.64311,0.33087,0.10135,0.11485,0.95228,0.56916,0.14449,0.43089,0.7819,0.28667,0.70264,0.74518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60756,0.78985,0.62688,0.55624,0.41411,0.94441,0.32731,0.67149,0.15219,0.52505,0.22928,0.3508,0.90512,0.49879,0.0099419,0.59341,0.47597,0.66239,0.65667,0.66147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14683,0.36885,0.15286,0.066687,0.84244,0.32544,0.80708,0.39063,0.079507,0.54641,0.93257,0.20046,0.7247,0.84004,0.098301,0.45085,0.80613,0.063467,0.44754,0.33865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25779,0.97485,0.11701,0.69369,0.82479,0.080226,0.52033,0.0030583,0.48555,0.65463,0.85802,0.59503,0.90395,0.1087,0.22787,0.02461,0.81348,0.66247,0.99798,0.27986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.88107,0.37756,0.47075,0.50321,0.13839,0.37183,0.51186,0.73525,0.47056,0.67722,0.15126,0.032698,0.90441,0.36119,0.93747,0.041748,0.4909,0.59945,0.59659,0.061419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43653,0.52981,0.21254,0.92149,0.88114,0.066865,0.96452,0.4057,0.55463,0.36123,0.33921,0.44412,0.45797,0.78084,0.29135,0.77436,0.15103,0.68855,0.77114,0.06899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78399,0.33727,0.15476,0.56467,0.78678,0.0051225,0.91938,0.98721,0.78939,0.069266,0.73563,0.3766,0.42926,0.012838,0.36778,0.2787,0.59372,0.80375,0.4329,0.55413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33615,0.89727,0.33683,0.69781,0.27827,0.2612,0.091202,0.073246,0.71738,0.22806,0.044562,0.79946,0.0408,0.46994,0.40875,0.62454,0.24197,0.63859,0.55336,0.92651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18611,0.019023,0.47644,0.2999,0.83872,0.51646,0.69075,0.44587,0.19892,0.23056,0.11652,0.33733,0.021123,0.57693,0.98251,0.07306,0.65298,0.99174,0.76599,0.1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70381,0.51027,0.70033,0.45427,0.030393,0.83105,0.6283,0.12179,0.33387,0.21783,0.23857,0.58485,0.58832,0.26729,0.46126,0.35006,0.89563,0.25791,0.94936,0.61097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19498,0.49634,0.11926,0.54654,0.035869,0.041652,0.6711,0.69713,0.66995,0.61363,0.67104,0.83368,0.9626,0.055595,0.26957,0.53234,0.39341,0.99095,0.012261,0.54515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44258,0.89511,0.20732,0.09259,0.50721,0.53425,0.74643,0.33799,0.60182,0.15098,0.37063,0.13777,0.56834,0.7767,0.46155,0.044654,0.60522,0.44853,0.06266,0.81628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81503,0.078508,0.32345,0.79412,0.92536,0.68015,0.96609,0.82713,0.22784,0.50274,0.54115,0.24783,0.76298,0.91527,0.20297,0.72629,0.75641,0.46341,0.88873,0.99623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
